filename,yd_line,down,yds_to_go,score_diff,quarter,time_rem,label
play101_01.png,16,1,10,2,4,12:13,pass
play101_02.png,16,1,10,2,4,12:13,pass
play101_03.png,16,1,10,2,4,12:13,pass
play102_01.png,28,1,10,2,4,9:00,pass
play102_02.png,28,1,10,2,4,9:00,pass
play102_03.png,28,1,10,2,4,9:00,pass
play103_01.png,13,3,4,-2,4,7:05,pass
play103_02.png,13,3,4,-2,4,7:05,pass
play103_03.png,13,3,4,-2,4,7:05,pass
play104_01.png,25,3,9,-2,4,5:35,pass
play104_02.png,25,3,9,-2,4,5:35,pass
play104_03.png,25,3,9,-2,4,5:35,pass
play105_01.png,33,4,1,-2,4,5:15,run
play105_02.png,33,4,1,-2,4,5:15,run
play105_03.png,33,4,1,-2,4,5:15,run
play106_01.png,35,2,10,-2,4,4:34,pass
play106_02.png,35,2,10,-2,4,4:34,pass
play106_03.png,35,2,10,-2,4,4:34,pass
play107_01.png,35,3,5,2,4,2:52,pass
play107_02.png,35,3,5,2,4,2:52,pass
play107_03.png,35,3,5,2,4,2:52,pass
play108_01.png,49,1,10,-5,4,1:34,pass
play108_02.png,49,1,10,-5,4,1:34,pass
play108_03.png,49,1,10,-5,4,1:34,pass
play109_01.png,38,1,10,-5,4,1:29,pass
play109_02.png,38,1,10,-5,4,1:29,pass
play109_03.png,38,1,10,-5,4,1:29,pass
play110_01.png,45,1,10,-3,4,1:01,pass
play110_02.png,45,1,10,-3,4,1:01,pass
play110_03.png,45,1,10,-3,4,1:01,pass
play111_01.png,44,1,10,-3,4,0:56,pass
play111_02.png,44,1,10,-3,4,0:56,pass
play111_03.png,44,1,10,-3,4,0:56,pass
play112_01.png,27,3,4,-3,4,0:26,pass
play112_02.png,27,3,4,-3,4,0:26,pass
play112_03.png,27,3,4,-3,4,0:26,pass
play113_01.png,19,3,11,0,5,9:02,pass
play113_02.png,19,3,11,0,5,9:02,pass
play113_03.png,19,3,11,0,5,9:02,pass
play114_01.png,30,2,9,0,5,8:08,pass
play114_02.png,30,2,9,0,5,8:08,pass
play114_03.png,30,2,9,0,5,8:08,pass
play115_01.png,30,3,2,20,3,10:49,pass
play115_02.png,30,3,2,20,3,10:49,pass
play115_03.png,30,3,2,20,3,10:49,pass
play116_01.png,26,1,10,13,3,10:18,run
play116_02.png,26,1,10,13,3,10:18,run
play116_03.png,26,1,10,13,3,10:18,run
play117_01.png,45,1,10,13,3,9:44,run
play117_02.png,45,1,10,13,3,9:44,run
play117_03.png,45,1,10,13,3,9:44,run
play118_01.png,5,1,5,13,3,6:47,run
play118_02.png,5,1,5,13,3,6:47,run
play118_03.png,5,1,5,13,3,6:47,run
play119_01.png,6,1,6,-20,3,1:27,run
play119_02.png,6,1,6,-20,3,1:27,run
play119_03.png,6,1,6,-20,3,1:27,run
play120_01.png,44,1,10,13,3,0:42,run
play120_02.png,44,1,10,13,3,0:42,run
play120_03.png,44,1,10,13,3,0:42,run
